h3_index,latitude_center,longitude_center,record_count,dominant_class,avg_distance_to_service_center,avg_urban_density_score,low_quality_share,market_area,class_1_share,class_2_share,class_3_share,class_4_share,class_5_share,class_6_share,class_7_share,class_8_share,class_9_share,class_10_share,neighbor_record_count,neighbor_avg_class,neighbor_class_1_share,neighbor_class_2_share,neighbor_class_3_share,neighbor_class_4_share,neighbor_class_5_share,neighbor_class_6_share,neighbor_class_7_share,neighbor_class_8_share,neighbor_class_9_share,neighbor_class_10_share,predicted_class,predicted_probability,confidence_label,recommendation_status
86268cc87ffffff,39.57816092287579,-105.08448696984601,104,4,17.84981730769231,73.98624038461539,0.04807692307692308,Central,0.0,0.057692307692307696,0.18269230769230768,0.34615384615384615,0.27884615384615385,0.10576923076923077,0.009615384615384616,0.019230769230769232,0.0,0.0,532,4.12218045112782,0.013157894736842105,0.045112781954887216,0.16353383458646617,0.35150375939849626,0.2857142857142857,0.11466165413533834,0.016917293233082706,0.009398496240601503,0.0,0.0,4,0.9714798930635912,High Confidence,Use Model Recommendation
86268cc8fffffff,39.529764704973836,-105.03732971936755,94,4,20.22834042553192,69.17232978723405,0.11702127659574468,Central,0.031914893617021274,0.0425531914893617,0.1276595744680851,0.2978723404255319,0.2872340425531915,0.1595744680851064,0.02127659574468085,0.031914893617021274,0.0,0.0,474,4.4071729957805905,0.004219409282700422,0.0379746835443038,0.1371308016877637,0.3206751054852321,0.34810126582278483,0.12869198312236288,0.0189873417721519,0.004219409282700422,0.0,0.0,4,0.8574700516713112,High Confidence,Use Model Recommendation
86268cc97ffffff,39.572429260401854,-105.16374942919688,73,4,21.361534246575342,65.73816438356164,0.0821917808219178,Central,0.0,0.0,0.1232876712328767,0.3698630136986301,0.2876712328767123,0.1917808219178082,0.0273972602739726,0.0,0.0,0.0,457,4.719912472647702,0.00437636761487965,0.028446389496717725,0.12035010940919037,0.3041575492341357,0.3063457330415755,0.18599562363238512,0.03938730853391685,0.010940919037199124,0.0,0.0,4,0.8581305839585103,High Confidence,Use Model Recommendation
86268cc9fffffff,39.52406001840244,-105.11655233829798,65,5,22.835630769230765,65.43356923076924,0.03076923076923077,Central,0.0,0.015384615384615385,0.12307692307692308,0.27692307692307694,0.38461538461538464,0.18461538461538463,0.015384615384615385,0.0,0.0,0.0,437,4.498855835240275,0.0068649885583524015,0.02517162471395881,0.12128146453089245,0.2997711670480549,0.32265446224256294,0.18306636155606407,0.02745995423340961,0.013729977116704805,0.0,0.0,5,0.9380001173136074,High Confidence,Use Model Recommendation
86268cca7ffffff,39.63222312390422,-105.052389263986,112,4,14.20374107142857,79.52188392857143,0.08928571428571429,Central,0.017857142857142856,0.07142857142857142,0.22321428571428573,0.375,0.21428571428571427,0.07142857142857142,0.008928571428571428,0.017857142857142856,0.0,0.0,645,4.0,0.007751937984496124,0.09302325581395349,0.21085271317829457,0.3767441860465116,0.23410852713178296,0.06046511627906977,0.010852713178294573,0.006201550387596899,0.0,0.0,4,0.9498888140571174,High Confidence,Use Model Recommendation
86268ccafffffff,39.5838378044072,-105.00522444746802,97,4,17.033206185567007,74.60505154639175,0.041237113402061855,Central,0.010309278350515464,0.07216494845360824,0.14432989690721648,0.3917525773195876,0.32989690721649484,0.05154639175257732,0.0,0.0,0.0,0.0,608,4.0,0.018092105263157895,0.06414473684210527,0.1924342105263158,0.3470394736842105,0.25,0.10197368421052631,0.013157894736842105,0.013157894736842105,0.0,0.0,4,0.9282317581556164,High Confidence,Use Model Recommendation
86268ccb7ffffff,39.62651925563635,-105.1316917401053,91,4,17.417483516483518,74.89292307692308,0.02197802197802198,Central,0.01098901098901099,0.04395604395604396,0.2087912087912088,0.37362637362637363,0.25274725274725274,0.07692307692307693,0.03296703296703297,0.0,0.0,0.0,551,4.127041742286751,0.003629764065335753,0.041742286751361164,0.15970961887477314,0.3738656987295826,0.26678765880217786,0.12885662431941924,0.014519056261343012,0.010889292196007259,0.0,0.0,4,0.9558259352911411,High Confidence,Use Model Recommendation
86268ccc7ffffff,39.48695388467421,-104.91103756659393,78,5,23.7170641025641,62.51528205128203,0.038461538461538464,Central,0.01282051282051282,0.02564102564102564,0.05128205128205128,0.3076923076923077,0.38461538461538464,0.19230769230769232,0.01282051282051282,0.01282051282051282,0.0,0.0,440,4.6,0.006818181818181818,0.02727272727272727,0.08636363636363636,0.2772727272727273,0.3613636363636364,0.17954545454545454,0.05227272727272727,0.00909090909090909,0.0,0.0,5,0.8576964947608244,High Confidence,Use Model Recommendation
86268cccfffffff,39.438455553785786,-104.86401548529383,54,5,29.539222222222225,54.58525925925925,0.1111111111111111,Central,0.0,0.018518518518518517,0.037037037037037035,0.1111111111111111,0.3888888888888889,0.3148148148148148,0.12962962962962962,0.0,0.0,0.0,370,5.421621621621622,0.008108108108108109,0.016216216216216217,0.04594594594594595,0.22162162162162163,0.34054054054054056,0.2594594594594595,0.08108108108108109,0.021621621621621623,0.005405405405405406,0.0,5,0.9018301366074717,High Confidence,Use Model Recommendation
86268ccd7ffffff,39.4813307362693,-104.99021998074382,74,5,24.654175675675678,63.35722972972974,0.04054054054054054,Central,0.0,0.0,0.05405405405405406,0.28378378378378377,0.4189189189189189,0.1891891891891892,0.05405405405405406,0.0,0.0,0.0,428,4.712616822429907,0.016355140186915886,0.02570093457943925,0.10046728971962617,0.2780373831775701,0.3341121495327103,0.18925233644859812,0.0397196261682243,0.016355140186915886,0.0,0.0,5,0.8439866790850167,High Confidence,Use Model Recommendation
86268ccdfffffff,39.43285915142888,-104.94315774580772,71,5,26.782309859154932,56.862492957746475,0.04225352112676056,Central,0.0,0.0,0.07042253521126761,0.23943661971830985,0.38028169014084506,0.23943661971830985,0.028169014084507043,0.04225352112676056,0.0,0.0,352,5.264204545454546,0.011363636363636364,0.011363636363636364,0.03977272727272727,0.2159090909090909,0.3409090909090909,0.26704545454545453,0.09659090909090909,0.014204545454545454,0.0,0.002840909090909091,5,0.9553770015759425,High Confidence,Use Model Recommendation
86268cce7ffffff,39.54100993748651,-104.87888513647896,96,4,21.1068125,67.36014583333333,0.13541666666666666,Central,0.010416666666666666,0.041666666666666664,0.08333333333333333,0.375,0.3333333333333333,0.125,0.020833333333333332,0.010416666666666666,0.0,0.0,499,4.64128256513026,0.01002004008016032,0.03206412825651302,0.12625250501002003,0.3066132264529058,0.3406813627254509,0.14428857715430862,0.03006012024048096,0.01002004008016032,0.0,0.0,4,0.8311633587148594,High Confidence,Use Model Recommendation
86268ccefffffff,39.492522385704824,-104.83185575208522,65,5,24.72473846153846,61.18912307692308,0.1076923076923077,Central,0.015384615384615385,0.046153846153846156,0.06153846153846154,0.27692307692307694,0.4,0.12307692307692308,0.07692307692307693,0.0,0.0,0.0,428,5.053738317757009,0.007009345794392523,0.018691588785046728,0.0630841121495327,0.25,0.352803738317757,0.23130841121495327,0.06074766355140187,0.011682242990654205,0.004672897196261682,0.0,5,0.9478615362213046,High Confidence,Use Model Recommendation
86268ccf7ffffff,39.53541467982706,-104.95810721778801,80,4,20.400575,70.4512625,0.075,Central,0.0125,0.05,0.1875,0.3,0.275,0.1375,0.0375,0.0,0.0,0.0,538,4.282527881040892,0.01486988847583643,0.03531598513011153,0.11524163568773234,0.34014869888475835,0.3308550185873606,0.137546468401487,0.016728624535315983,0.00929368029739777,0.0,0.0,4,0.8966810938530738,High Confidence,Use Model Recommendation
86268cd07ffffff,39.799741451846394,-104.87647979585842,114,4,14.403850877192985,82.07141228070175,0.08771929824561403,North,0.008771929824561403,0.07017543859649122,0.21929824561403508,0.41228070175438597,0.18421052631578946,0.09649122807017543,0.008771929824561403,0.0,0.0,0.0,685,4.0175182481751825,0.020437956204379562,0.09781021897810219,0.22335766423357664,0.34744525547445254,0.22773722627737225,0.06423357664233577,0.014598540145985401,0.004379562043795621,0.0,0.0,4,0.9642085017564481,High Confidence,Use Model Recommendation
86268cd0fffffff,39.75136213736371,-104.82933298761172,115,4,15.33718260869565,80.61464347826086,0.08695652173913043,North,0.0,0.05217391304347826,0.25217391304347825,0.4260869565217391,0.1826086956521739,0.06086956521739131,0.02608695652173913,0.0,0.0,0.0,608,3.6101973684210527,0.018092105263157895,0.08881578947368421,0.23355263157894737,0.34868421052631576,0.21217105263157895,0.07894736842105263,0.018092105263157895,0.001644736842105263,0.0,0.0,4,0.9182396865412356,High Confidence,Use Model Recommendation
86268cd17ffffff,39.794176431767276,-104.95590183442476,125,4,10.180464,89.74423199999998,0.048,North,0.032,0.184,0.248,0.36,0.152,0.016,0.008,0.0,0.0,0.0,721,3.8613037447988905,0.02912621359223301,0.10540915395284327,0.27323162274618584,0.31345353675450766,0.217753120665742,0.04576976421636616,0.009708737864077669,0.005547850208044383,0.0,0.0,4,0.8849455628256369,High Confidence,Use Model Recommendation
86268cd1fffffff,39.7458240666569,-104.90871455051408,121,3,10.170892561983472,88.3104297520661,0.04132231404958678,North,0.05785123966942149,0.1487603305785124,0.3305785123966942,0.30578512396694213,0.12396694214876033,0.03305785123966942,0.0,0.0,0.0,0.0,705,3.676595744680851,0.015602836879432624,0.11914893617021277,0.29645390070921984,0.34893617021276596,0.1574468085106383,0.04822695035460993,0.01276595744680851,0.0014184397163120568,0.0,0.0,3,0.9101267791556643,High Confidence,Use Model Recommendation
86268cd27ffffff,39.853619641796776,-104.84421259913519,99,4,17.700262626262624,75.53927272727272,0.10101010101010101,North,0.010101010101010102,0.04040404040404041,0.1414141414141414,0.3434343434343434,0.32323232323232326,0.10101010101010101,0.020202020202020204,0.020202020202020204,0.0,0.0,591,4.6514382402707275,0.005076142131979695,0.047377326565143825,0.1353637901861252,0.32318104906937395,0.29780033840947545,0.15228426395939088,0.0338409475465313,0.005076142131979695,0.0,0.0,4,0.8764478061796677,High Confidence,Use Model Recommendation
86268cd2fffffff,39.8052513872665,-104.79705849337131,92,4,17.353065217391304,74.0630543478261,0.08695652173913043,North,0.010869565217391304,0.08695652173913043,0.15217391304347827,0.3804347826086957,0.21739130434782608,0.14130434782608695,0.010869565217391304,0.0,0.0,0.0,546,4.252747252747253,0.005494505494505495,0.038461538461538464,0.163003663003663,0.36446886446886445,0.27289377289377287,0.1282051282051282,0.018315018315018316,0.007326007326007326,0.0018315018315018315,0.0,4,0.9865832796451339,High Confidence,Use Model Recommendation
86268cd37ffffff,39.84808274641928,-104.9236744915179,133,5,14.837105263157895,79.82915037593983,0.06766917293233082,North,0.007518796992481203,0.06015037593984962,0.18796992481203006,0.2857142857142857,0.3684210526315789,0.06015037593984962,0.022556390977443608,0.007518796992481203,0.0,0.0,637,4.2919937205651495,0.01726844583987441,0.07221350078492936,0.19152276295133439,0.3281004709576138,0.24960753532182103,0.10675039246467818,0.02511773940345369,0.009419152276295133,0.0,0.0,5,0.5901189822500618,Medium Confidence,Review Manually
86268cd47ffffff,39.70840119431054,-104.70289413260298,82,5,20.557951219512194,65.69479268292683,0.04878048780487805,North,0.0,0.024390243902439025,0.06097560975609756,0.23170731707317074,0.4024390243902439,0.18292682926829268,0.07317073170731707,0.012195121951219513,0.012195121951219513,0.0,450,4.633333333333334,0.008888888888888889,0.017777777777777778,0.12,0.29333333333333333,0.33111111111111113,0.17777777777777778,0.04,0.008888888888888889,0.0022222222222222222,0.0,5,0.9711133441063096,High Confidence,Use Model Recommendation
86268cd4fffffff,39.65991952431703,-104.65588385830465,70,5,25.260085714285715,62.63127142857142,0.1,Central,0.014285714285714285,0.02857142857142857,0.08571428571428572,0.2714285714285714,0.3142857142857143,0.24285714285714285,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.0,397,5.0,0.0,0.007556675062972292,0.08816120906801007,0.23173803526448364,0.3702770780856423,0.22418136020151133,0.06297229219143577,0.005037783375314861,0.010075566750629723,0.0,5,0.9484133499957463,High Confidence,Use Model Recommendation
86268cd57ffffff,39.70294493685395,-104.78223405767933,85,4,17.64530588235294,74.38098823529413,0.12941176470588237,North,0.011764705882352941,0.023529411764705882,0.2,0.3764705882352941,0.25882352941176473,0.058823529411764705,0.058823529411764705,0.011764705882352941,0.0,0.0,578,4.079584775086505,0.0017301038062283738,0.05190311418685121,0.185121107266436,0.32525951557093424,0.2906574394463668,0.11072664359861592,0.031141868512110725,0.0017301038062283738,0.0017301038062283738,0.0,4,0.9643602104510909,High Confidence,Use Model Recommendation
86268cd5fffffff,39.6544899845274,-104.73518299672243,80,5,20.837650000000004,67.9645125,0.0875,Central,0.0,0.0,0.15,0.2625,0.3875,0.1625,0.0375,0.0,0.0,0.0,481,4.604989604989605,0.004158004158004158,0.02702702702702703,0.13305613305613306,0.30145530145530147,0.3201663201663202,0.16424116424116425,0.035343035343035345,0.006237006237006237,0.008316008316008316,0.0,5,0.9653631336249313,High Confidence,Use Model Recommendation
86268cd67ffffff,39.76227323140524,-104.67057291550495,76,5,23.61811842105263,63.88334210526315,0.05263157894736842,North,0.013157894736842105,0.013157894736842105,0.039473684210526314,0.2236842105263158,0.3815789473684211,0.2631578947368421,0.05263157894736842,0.013157894736842105,0.0,0.0,418,4.9330143540669855,0.004784688995215311,0.014354066985645933,0.0861244019138756,0.22966507177033493,0.35406698564593303,0.23923444976076555,0.04784688995215311,0.019138755980861243,0.004784688995215311,0.0,5,0.9689044679507023,High Confidence,Use Model Recommendation
86268cd6fffffff,39.713802504297554,-104.623555607788,59,5,26.56283050847458,59.6285593220339,0.06779661016949153,North,0.0,0.0,0.0847457627118644,0.23728813559322035,0.3389830508474576,0.2711864406779661,0.05084745762711865,0.01694915254237288,0.0,0.0,393,5.2773536895674305,0.007633587786259542,0.015267175572519083,0.04834605597964377,0.1984732824427481,0.356234096692112,0.26208651399491095,0.08396946564885496,0.022900763358778626,0.005089058524173028,0.0,5,0.9713505430336976,High Confidence,Use Model Recommendation
86268cd77ffffff,39.75684519342011,-104.74995234103633,80,4,18.9915625,72.87774999999999,0.0375,North,0.0125,0.0375,0.1375,0.3625,0.3125,0.1125,0.025,0.0,0.0,0.0,526,4.444866920152092,0.005703422053231939,0.03612167300380228,0.1444866920152091,0.3269961977186312,0.28517110266159695,0.1482889733840304,0.039923954372623575,0.009505703422053232,0.0038022813688212928,0.0,4,0.8101744809962771,High Confidence,Use Model Recommendation
86268cd87ffffff,39.73458289844417,-105.06747920633259,125,3,11.324511999999999,88.466296,0.048,North,0.032,0.072,0.408,0.312,0.136,0.032,0.008,0.0,0.0,0.0,698,3.839541547277937,0.017191977077363897,0.09742120343839542,0.23925501432664756,0.35959885386819485,0.21203438395415472,0.06303724928366762,0.01002865329512894,0.0014326647564469914,0.0,0.0,3,0.82543003892493,High Confidence,Use Model Recommendation
86268cd8fffffff,39.68624651383701,-105.02025919195289,120,4,10.685975000000001,89.44746666666667,0.075,Central,0.0,0.16666666666666666,0.26666666666666666,0.36666666666666664,0.15833333333333333,0.03333333333333333,0.008333333333333333,0.0,0.0,0.0,705,3.6638297872340426,0.02127659574468085,0.10212765957446808,0.3078014184397163,0.3475177304964539,0.16028368794326242,0.04539007092198582,0.00851063829787234,0.0070921985815602835,0.0,0.0,4,0.8684709861547585,High Confidence,Use Model Recommendation
86268cd97ffffff,39.728879811249236,-105.14686168973716,103,4,14.59754368932039,80.00377669902912,0.0970873786407767,North,0.019417475728155338,0.038834951456310676,0.1262135922330097,0.3592233009708738,0.3106796116504854,0.1262135922330097,0.019417475728155338,0.0,0.0,0.0,606,4.070957095709571,0.009900990099009901,0.036303630363036306,0.19471947194719472,0.35148514851485146,0.2623762376237624,0.11056105610561057,0.0297029702970297,0.0049504950495049506,0.0,0.0,4,0.9274279184151626,High Confidence,Use Model Recommendation
86268cd9fffffff,39.6805705041358,-105.09960167545279,114,4,13.41726315789474,83.53878947368422,0.07894736842105263,Central,0.0,0.07017543859649122,0.22807017543859648,0.40350877192982454,0.21052631578947367,0.07017543859649122,0.008771929824561403,0.008771929824561403,0.0,0.0,629,3.8012718600953894,0.014308426073131956,0.07154213036565978,0.23370429252782193,0.3672496025437202,0.22416534181240064,0.07154213036565978,0.014308426073131956,0.003179650238473768,0.0,0.0,4,0.9628713129983378,High Confidence,Use Model Recommendation
86268cda7ffffff,39.78855633149629,-105.03532430386115,128,4,11.051867187500001,88.5733671875,0.0546875,North,0.03125,0.109375,0.265625,0.3359375,0.21875,0.0390625,0.0,0.0,0.0,0.0,714,3.668067226890756,0.028011204481792718,0.09803921568627451,0.27310924369747897,0.3389355742296919,0.20168067226890757,0.04201680672268908,0.014005602240896359,0.004201680672268907,0.0,0.0,4,0.874489867234486,High Confidence,Use Model Recommendation
86268cdafffffff,39.74023098541424,-104.9880967250051,112,3,8.179633928571429,94.69160714285715,0.07142857142857142,North,0.03571428571428571,0.17857142857142858,0.42857142857142855,0.24107142857142858,0.08928571428571429,0.017857142857142856,0.008928571428571428,0.0,0.0,0.0,742,3.6684636118598384,0.02830188679245283,0.1293800539083558,0.3086253369272237,0.3423180592991914,0.1509433962264151,0.03369272237196765,0.005390835579514825,0.0013477088948787063,0.0,0.0,3,0.8459842418596694,High Confidence,Use Model Recommendation
